profile_name,metric,direction,value,delta_vs_baseline,pct_delta_vs_baseline
no_arm_parser,safety_score_mean,higher_better,0.887,0.0031999999999999806,0.3620728671645147
no_arm_parser,fluency_score_mean,higher_better,0.3616,-0.003500000000000003,-0.958641468090935
no_arm_parser,nar_mean,higher_better,0.9881,0.0,0.0
no_arm_parser,hr_mean,lower_better,0.0417,0.0,0.0
no_arm_parser,acr_mean,lower_better,0.4921,-0.015800000000000036,-3.1108485922425744
no_arm_parser,latency_ms_mean,lower_better,0.0,0.0,0.0
full_system,safety_score_mean,higher_better,0.8838,0.0,0.0
full_system,fluency_score_mean,higher_better,0.3651,0.0,0.0
full_system,nar_mean,higher_better,0.9881,0.0,0.0
full_system,hr_mean,lower_better,0.0417,0.0,0.0
full_system,acr_mean,lower_better,0.5079,0.0,0.0
full_system,latency_ms_mean,lower_better,0.0,0.0,0.0
no_gate,safety_score_mean,higher_better,0.8399,-0.04390000000000005,-4.967187146413221
no_gate,fluency_score_mean,higher_better,0.3622,-0.002899999999999958,-0.7943029307039053
no_gate,nar_mean,higher_better,0.9523,-0.03579999999999994,-3.623115069324961
no_gate,hr_mean,lower_better,0.1667,0.12499999999999999,299.76019184652273
no_gate,acr_mean,lower_better,0.5088,0.0009000000000000119,0.17720023626698403
no_gate,latency_ms_mean,lower_better,0.0,0.0,0.0
