table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_0000,dl_base,tier1,0.5342,0.2264,0.4472,0.8184,0.2905,8.81,0.9167,0.1429,0.0,0.0,0.0014,0.4286,0.8494,0.5751,32,12,1,7
trial_0001,dl_base,tier1,0.5276,0.1615,0.4049,0.8091,0.2836,4.05,0.6154,0.5714,0.0,0.0,0.0148,0.3333,0.6559,0.5565,37,13,4,7
trial_0002,dl_base,tier1,0.4969,0.1635,0.3727,0.802,0.275,8.06,0.5,0.7143,0.0,0.0,0.0265,0.3333,0.5798,0.5414,33,12,5,7
trial_0003,dl_base,tier1,0.5161,0.2092,0.4645,0.8222,0.2911,10.69,0.8182,0.2857,0.0,0.0,0.0046,0.2222,0.8205,0.5821,29,11,2,7
trial_0004,dl_base,tier1,0.5333,0.2297,0.4667,0.8227,0.2905,4.13,0.9167,0.1429,0.0,0.0,0.0011,0.2778,0.8796,0.5828,32,12,1,7
trial_0005,dl_base,tier1,0.5229,0.2384,0.4314,0.8149,0.261,10.9,0.8333,0.2857,0.0,0.0,0.0047,0.375,0.7952,0.5614,39,12,2,7
trial_0006,dl_base,tier1,0.5229,0.1589,0.4575,0.8207,0.2605,9.04,0.7692,0.4286,0.0,0.0,0.0096,0.3077,0.7505,0.5717,36,13,3,7
trial_0007,dl_base,tier1,0.5399,0.236,0.4417,0.8172,0.2836,4.05,0.9167,0.1429,0.0,0.0,0.0009,0.3846,0.8582,0.5711,39,12,1,7
trial_0008,dl_base,tier1,0.5395,0.2133,0.4474,0.8184,0.3043,7.74,0.8462,0.2857,0.0,0.0,0.0028,0.375,0.7997,0.5786,31,13,2,7
trial_0009,dl_base,tier1,0.5217,0.1761,0.4348,0.8157,0.2652,8.44,0.8333,0.1429,0.0,0.0,0.0135,0.4615,0.8136,0.5638,43,12,1,7
trial_0010,dl_base,tier1,0.5359,0.2781,0.4706,0.8235,0.2653,10.9,1.0,0.0,0.0,0.0,0.0,0.4615,0.9077,0.5781,36,13,0,7
trial_0011,dl_base,tier1,0.5455,0.227,0.4755,0.8246,0.2989,8.42,0.9167,0.1429,0.0,0.0,0.0038,0.375,0.8601,0.5885,33,12,1,7
trial_0012,dl_base,tier1,0.5093,0.1761,0.4224,0.8129,0.2607,8.44,0.75,0.4286,0.0,0.0,0.0103,0.5,0.7054,0.5577,41,12,3,7
trial_0013,dl_base,tier1,0.5217,0.1761,0.4348,0.8157,0.296,4.69,0.75,0.4286,0.0,0.0,0.01,0.2667,0.752,0.5715,32,12,3,7
trial_0014,dl_base,tier1,0.5229,0.2119,0.4183,0.812,0.276,8.42,0.8333,0.2857,0.0,0.0,0.0046,0.3333,0.8036,0.5599,37,12,2,7
trial_0015,dl_base,tier1,0.5217,0.1635,0.4099,0.8102,0.2607,4.13,0.8333,0.2857,0.0,0.0,0.0103,0.5,0.7702,0.5527,37,12,2,7
trial_0016,dl_base,tier1,0.5032,0.1699,0.4129,0.8108,0.2911,8.25,0.6667,0.4286,0.0,0.0,0.0146,0.5714,0.6619,0.5615,32,12,3,7
trial_0017,dl_base,tier1,0.4969,0.2138,0.3975,0.8075,0.2857,8.81,0.6364,0.5714,0.0,0.0,0.0139,0.4,0.6499,0.554,32,11,4,7
trial_0018,dl_base,tier1,0.5359,0.1457,0.4052,0.8092,0.2471,10.49,0.6154,0.5714,0.0,0.0,0.0124,0.3846,0.6456,0.5475,38,13,4,7
trial_0019,dl_base,tier1,0.5342,0.2264,0.4596,0.8211,0.275,7.88,1.0,0.0,0.0,0.0,0.0,0.375,0.925,0.5761,35,12,0,7
trial_0020,dl_base,tier1,0.5032,0.1699,0.4129,0.8108,0.3017,8.45,0.6923,0.5714,0.0,0.0,0.0145,0.5,0.6495,0.5642,29,13,4,7
trial_0021,dl_base,tier1,0.5031,0.1988,0.4172,0.8118,0.2788,7.37,0.7692,0.4286,0.0,0.0,0.0109,0.5,0.7121,0.5602,36,13,3,7
trial_0022,dl_base,tier1,0.4969,0.1887,0.3975,0.8075,0.2911,7.31,0.8182,0.2857,0.0,0.0,0.0081,0.6,0.7449,0.5554,33,11,2,7
