table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_0000,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.7056,3.7,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7967,32,26,0,8
trial_0001,finetuned,tier1,0.8047,0.5988,0.7219,0.8788,0.6801,1.99,1.0,0.0,0.0,0.0,0.0002,0.5,0.9,0.7821,37,30,0,8
trial_0002,finetuned,tier1,0.8144,0.5939,0.7305,0.8807,0.687,3.7,0.9643,0.125,0.0,0.0,0.0338,0.5,0.8562,0.7872,33,28,1,8
trial_0003,finetuned,tier1,0.8121,0.5767,0.7515,0.8853,0.7099,4.35,0.9583,0.125,0.0,0.0,0.0014,0.5,0.8542,0.8013,29,24,1,8
trial_0004,finetuned,tier1,0.7945,0.6111,0.7397,0.8827,0.6911,1.46,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7919,32,26,0,7
trial_0005,finetuned,tier1,0.8221,0.6087,0.7607,0.8874,0.6275,4.45,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7844,39,25,0,8
trial_0006,finetuned,tier1,0.8221,0.5839,0.7607,0.8874,0.6641,3.88,0.9615,0.125,0.0,0.0,0.0031,0.5,0.8553,0.7936,36,26,1,8
trial_0007,finetuned,tier1,0.8166,0.5988,0.7337,0.8814,0.6985,1.99,0.963,0.125,0.0,0.0,0.0004,0.5,0.8558,0.7914,39,27,1,8
trial_0008,finetuned,tier1,0.7973,0.6164,0.7432,0.8835,0.66,3.07,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7856,31,26,0,7
trial_0009,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.6642,3.33,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7863,43,28,0,8
trial_0010,finetuned,tier1,0.8098,0.5839,0.7485,0.8847,0.6574,4.45,0.96,0.125,0.0,0.0,0.0012,0.5,0.8548,0.787,36,25,1,8
trial_0011,finetuned,tier1,0.7832,0.5957,0.7413,0.8831,0.6561,2.89,1.0,0.0,0.0,0.0,0.0001,0.5,0.9,0.7838,33,22,0,7
trial_0012,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.6703,3.33,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7878,41,29,0,8
trial_0013,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.6612,2.6,1.0,0.0,0.0,0.0,0.0,0.5217,0.8957,0.7856,32,24,0,8
trial_0014,finetuned,tier1,0.8098,0.5963,0.7485,0.8847,0.6237,3.31,0.9565,0.125,0.0,0.0,0.0014,0.5,0.8535,0.7786,37,23,1,8
trial_0015,finetuned,tier1,0.8144,0.6061,0.7305,0.8807,0.6534,2.04,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7788,37,27,0,8
trial_0016,finetuned,tier1,0.8242,0.6135,0.7636,0.888,0.6911,3.23,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.8015,32,24,0,8
trial_0017,finetuned,tier1,0.8144,0.6182,0.7305,0.8807,0.6561,3.7,0.9583,0.125,0.0,0.0,0.001,0.5556,0.8431,0.7795,32,24,1,8
trial_0018,finetuned,tier1,0.8221,0.5839,0.7485,0.8847,0.6481,4.07,1.0,0.0,0.0,0.0,0.0002,0.5,0.9,0.7847,38,30,0,8
trial_0019,finetuned,tier1,0.8144,0.5818,0.7305,0.8807,0.6692,3.52,0.9643,0.125,0.0,0.0,0.0006,0.5,0.8562,0.7828,35,28,1,8
trial_0020,finetuned,tier1,0.8242,0.6012,0.7636,0.888,0.6568,3.41,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7929,29,23,0,8
trial_0021,finetuned,tier1,0.7929,0.5389,0.6982,0.8736,0.6545,3.08,0.9259,0.25,0.0,0.0,0.0011,0.5294,0.8057,0.7662,36,27,2,8
trial_0022,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.6869,2.97,1.0,0.0,0.0,0.0,0.0,0.5263,0.8947,0.792,33,25,0,8
trial_0023,finetuned,tier1,0.8284,0.6108,0.7456,0.884,0.699,3.44,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7962,33,27,0,8
trial_0024,finetuned,tier1,0.8166,0.6108,0.7337,0.8814,0.6754,2.35,0.9655,0.125,0.0,0.0,0.0138,0.5,0.8567,0.7856,37,29,1,8
trial_0025,finetuned,tier1,0.7671,0.5556,0.6986,0.8737,0.6587,1.89,0.963,0.1429,0.0,0.0,0.0011,0.5,0.8513,0.7674,35,27,1,7
trial_0026,finetuned,tier1,0.8263,0.6061,0.7425,0.8834,0.6642,3.89,1.0,0.0,0.0,0.0,0.0,0.4706,0.9059,0.7863,41,26,0,8
trial_0027,finetuned,tier1,0.8284,0.6228,0.7456,0.884,0.6751,3.44,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7903,29,20,0,8
trial_0028,finetuned,tier1,0.8144,0.5939,0.7305,0.8807,0.6458,2.6,1.0,0.0,0.0,0.0,0.0001,0.5,0.9,0.7769,35,30,0,8
trial_0029,finetuned,tier1,0.8,0.589,0.7394,0.8827,0.6364,4.54,0.9655,0.125,0.0,0.0,0.0173,0.5,0.8567,0.7781,36,29,1,8
