table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,dl_base,tier1,no_gate,0.0,0.5093,0.2138,0.4472,0.0,0.1921,6.87,0.8333,0.2857,0.0,0.0,0.0031,0.2,0.0,0.0199,0.0,0.5,0.8302,0.1822,32,12,2,7,
trial_0001,dl_base,tier1,no_gate,0.0,0.5153,0.1491,0.4049,0.0,0.2119,3.66,0.5385,0.5714,0.0,0.0,0.016,0.2222,0.0172,0.0158,0.0,0.5,0.6512,0.1745,37,13,4,7,
trial_0002,dl_base,tier1,no_gate,0.0,0.4969,0.1635,0.3727,0.0,0.1921,5.75,0.5,0.7143,0.0,0.0,0.0284,0.2222,0.0527,0.0781,0.0,0.5,0.602,0.1598,33,12,5,7,
trial_0003,dl_base,tier1,no_gate,0.0,0.529,0.2092,0.4645,0.0,0.1712,7.72,0.9091,0.1429,0.0,0.0,0.0037,0.25,0.0,0.0,0.0,0.5,0.8825,0.1821,29,11,1,7,
trial_0004,dl_base,tier1,no_gate,0.0,0.52,0.2162,0.4667,0.0,0.1819,4.25,0.8333,0.2857,0.0,0.0,0.0027,0.2083,0.0,0.0199,0.0,0.5,0.8286,0.1855,32,12,2,7,
trial_0005,dl_base,tier1,no_gate,0.0,0.5098,0.2252,0.4314,0.0,0.1465,8.83,0.75,0.4286,0.0,0.0,0.0059,0.2273,0.0,0.0148,0.0,0.5,0.7599,0.166,39,12,3,7,
trial_0006,dl_base,tier1,no_gate,0.0,0.5098,0.1589,0.4575,0.0,0.1465,6.76,0.6923,0.5714,0.0,0.0,0.011,0.2222,0.0,0.0254,0.0,0.5,0.705,0.1739,36,13,4,7,
trial_0007,dl_base,tier1,no_gate,0.0,0.5276,0.2236,0.4417,0.0,0.2119,4.21,0.8333,0.2857,0.0,0.0,0.0022,0.1905,0.0,0.015,0.0,0.5,0.8321,0.1855,39,12,2,7,
trial_0008,dl_base,tier1,no_gate,0.0,0.5263,0.2,0.4474,0.0,0.2059,4.95,0.7692,0.4286,0.0,0.0,0.0041,0.2,0.0,0.0168,0.0,0.5,0.7721,0.1857,31,13,3,7,
trial_0009,dl_base,tier1,no_gate,0.0,0.5217,0.1761,0.4348,0.0,0.1921,7.06,0.75,0.2857,0.0,0.0,0.0141,0.2083,0.0,0.0147,0.0,0.5,0.7994,0.1785,43,12,2,7,
trial_0010,dl_base,tier1,no_gate,0.0,0.5229,0.2649,0.4706,0.0,0.1465,8.83,0.9231,0.1429,0.0,0.0,0.0012,0.375,0.0,0.0153,0.0,0.5,0.8624,0.1778,36,13,1,7,
trial_0011,dl_base,tier1,no_gate,0.0,0.5175,0.2128,0.4755,0.0,0.1562,6.34,0.8333,0.2857,0.0,0.0,0.0053,0.2273,0.0,0.0176,0.0,0.5,0.8248,0.1817,33,12,2,7,
trial_0012,dl_base,tier1,no_gate,0.0,0.5093,0.1761,0.4224,0.0,0.1921,7.44,0.75,0.4286,0.0,0.0,0.0088,0.2083,0.0289,0.0,0.0,0.5,0.7637,0.1747,41,12,3,7,
trial_0013,dl_base,tier1,no_gate,0.0,0.5217,0.1761,0.4348,0.0,0.1921,4.44,0.75,0.4286,0.0,0.0,0.0088,0.2105,0.0285,0.0,0.0,0.5,0.7633,0.1785,32,12,3,7,
trial_0014,dl_base,tier1,no_gate,0.0,0.4967,0.1987,0.4183,0.0,0.1465,6.14,0.75,0.4286,0.0,0.0,0.0061,0.5,0.0,0.0179,0.0,0.5,0.7054,0.1621,37,12,3,7,
trial_0015,dl_base,tier1,no_gate,0.0,0.5093,0.1635,0.4099,0.0,0.1921,4.25,0.75,0.2857,0.0,0.0,0.0106,0.35,0.0,0.0138,0.0,0.5,0.7711,0.171,37,12,2,7,
trial_0016,dl_base,tier1,no_gate,0.0,0.5032,0.1699,0.4129,0.0,0.1712,6.29,0.6667,0.4286,0.0,0.0,0.0159,0.2,0.0753,0.0421,0.0,0.5,0.7362,0.1667,32,12,3,7,
trial_0017,dl_base,tier1,no_gate,0.0,0.4845,0.2013,0.3975,0.0,0.1921,7.06,0.6364,0.5714,0.0,0.0,0.0146,0.2174,0.0,0.0385,0.0,0.5,0.6864,0.1673,32,11,4,7,
trial_0018,dl_base,tier1,no_gate,0.0,0.5229,0.1325,0.4052,0.0,0.1465,8.83,0.5385,0.7143,0.0,0.0,0.0142,0.2222,0.0,0.0237,0.0,0.5,0.6154,0.1582,38,13,5,7,
trial_0019,dl_base,tier1,no_gate,0.0,0.5217,0.2138,0.4596,0.0,0.1921,5.56,0.9167,0.1429,0.0,0.0,0.0018,0.1905,0.0,0.0219,0.0,0.5,0.897,0.1859,35,12,1,7,
trial_0020,dl_base,tier1,no_gate,0.0,0.5161,0.1699,0.4129,0.0,0.1712,6.29,0.7692,0.4286,0.0,0.0,0.0137,0.2381,0.0,0.0,0.0,0.5,0.7645,0.1667,29,13,3,7,
trial_0021,dl_base,tier1,no_gate,0.0,0.4785,0.1863,0.4172,0.0,0.2119,4.77,0.6923,0.4286,0.0,0.0,0.0128,0.2143,0.075,0.0196,0.0,0.5,0.7423,0.1781,36,13,3,7,
trial_0022,dl_base,tier1,no_gate,0.0,0.472,0.1761,0.3975,0.0,0.1921,5.19,0.7273,0.2857,0.0,0.0,0.0095,0.2,0.0746,0.0151,0.0,0.5,0.7931,0.1673,33,11,2,7,
trial_0023,dl_base,tier1,no_gate,0.0,0.5276,0.1988,0.454,0.0,0.2119,5.14,0.7692,0.4286,0.0,0.0,0.0055,0.2353,0.0,0.0183,0.0,0.5,0.765,0.1892,33,13,3,7,
trial_0024,dl_base,tier1,no_gate,0.0,0.5276,0.2236,0.4663,0.0,0.2119,4.58,0.8462,0.2857,0.0,0.0,0.0069,0.3889,0.0,0.0,0.0,0.5,0.7969,0.1929,37,13,2,7,
trial_0025,dl_base,tier1,no_gate,0.0,0.48,0.1757,0.4267,0.0,0.1819,4.63,0.75,0.4286,0.0,0.0,0.0081,0.4,0.0,0.0168,0.0,0.5,0.7254,0.1735,35,12,3,7,
