table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5887,4.13,1.0,0.0,0.0,0.0,0.0,0.5238,0.0,0.0,0.0,0.0,0.8952,0.3699,32,26,0,8,
trial_0001,finetuned,tier1,full_system,0.0,0.8047,0.5988,0.7219,0.0,0.58,2.6,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.3616,37,30,0,8,
trial_0002,finetuned,tier1,full_system,0.0,0.8144,0.5939,0.7305,0.0,0.579,3.76,0.9643,0.125,0.0,0.0,0.3571,0.5,0.0,0.0,0.0,0.0,0.8562,0.3639,33,28,1,8,
trial_0003,finetuned,tier1,full_system,0.0,0.8121,0.5767,0.7515,0.0,0.5993,4.21,0.9583,0.125,0.0,0.0,0.0015,0.4737,0.0,0.0,0.0,0.0,0.8594,0.3753,29,24,1,8,
trial_0004,finetuned,tier1,full_system,0.0,0.7945,0.6111,0.7397,0.0,0.6143,2.72,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.3755,32,26,0,7,
trial_0005,finetuned,tier1,full_system,0.0,0.8221,0.6087,0.7607,0.0,0.5901,5.05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3757,39,25,0,8,
trial_0006,finetuned,tier1,full_system,0.0,0.8221,0.5839,0.7607,0.0,0.5796,4.29,0.9615,0.125,0.0,0.0,0.0031,0.5,0.0,0.0,0.0,0.0,0.8553,0.3731,36,26,1,8,
trial_0007,finetuned,tier1,full_system,0.0,0.8166,0.5988,0.7337,0.0,0.596,3.15,0.963,0.125,0.0,0.0,0.0004,0.5238,0.0,0.0,0.0,0.0,0.851,0.3691,39,27,1,8,
trial_0008,finetuned,tier1,full_system,0.0,0.7973,0.6164,0.7432,0.0,0.6264,2.87,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.3796,31,26,0,7,
trial_0009,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5887,3.76,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3699,43,28,0,8,
trial_0010,finetuned,tier1,full_system,0.0,0.8098,0.5839,0.7485,0.0,0.5668,5.05,0.96,0.125,0.0,0.0,0.0012,0.4545,0.0,0.0,0.0,0.0,0.8638,0.3662,36,25,1,8,
trial_0011,finetuned,tier1,full_system,0.0,0.7832,0.5957,0.7413,0.0,0.5819,3.73,1.0,0.0,0.0,0.0,0.0001,0.5,0.0,0.0,0.0,0.5,0.9,0.3679,33,22,0,7,
trial_0012,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5887,4.13,1.0,0.0,0.0,0.0,0.0,0.5238,0.0,0.0,0.0,0.0,0.8952,0.3699,41,29,0,8,
trial_0013,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5672,3.21,1.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.896,0.3646,32,24,0,8,
trial_0014,finetuned,tier1,full_system,0.0,0.8098,0.5963,0.7485,0.0,0.5901,3.72,0.9565,0.125,0.0,0.0,0.0014,0.5,0.0,0.0,0.0,0.0,0.8535,0.3721,37,23,1,8,
trial_0015,finetuned,tier1,full_system,0.0,0.8144,0.6061,0.7305,0.0,0.5887,3.03,1.0,0.0,0.0,0.0,0.0,0.5263,0.0,0.0,0.0,0.0,0.8947,0.3663,37,27,0,8,
trial_0016,finetuned,tier1,full_system,0.0,0.8242,0.6135,0.7636,0.0,0.5878,4.02,1.0,0.0,0.0,0.0,0.0,0.5652,0.0,0.0,0.0,0.0,0.887,0.376,32,24,0,8,
trial_0017,finetuned,tier1,full_system,0.0,0.8144,0.6182,0.7305,0.0,0.5887,3.76,0.9583,0.125,0.0,0.0,0.001,0.5,0.0,0.0,0.0,0.0,0.8542,0.3663,32,24,1,8,
trial_0018,finetuned,tier1,full_system,0.0,0.8221,0.5839,0.7485,0.0,0.5901,5.05,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.3721,38,30,0,8,
trial_0019,finetuned,tier1,full_system,0.0,0.8144,0.5818,0.7305,0.0,0.5841,3.58,0.9643,0.125,0.0,0.0,0.0006,0.5,0.0,0.0,0.0,0.0,0.8562,0.3652,35,28,1,8,
trial_0020,finetuned,tier1,full_system,0.0,0.8242,0.6012,0.7636,0.0,0.5878,4.02,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.376,29,23,0,8,
trial_0021,finetuned,tier1,full_system,0.0,0.7929,0.5389,0.6982,0.0,0.596,2.97,0.9259,0.25,0.0,0.0,0.0011,0.5,0.0,0.0,0.0,0.0,0.8116,0.3585,36,27,2,8,
trial_0022,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5841,3.21,1.0,0.0,0.0,0.0,0.0,0.5217,0.0,0.0,0.0,0.0,0.8957,0.3688,33,25,0,8,
trial_0023,finetuned,tier1,full_system,0.0,0.8284,0.6108,0.7456,0.0,0.5869,3.33,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3704,33,27,0,8,
trial_0024,finetuned,tier1,full_system,0.0,0.8166,0.6108,0.7337,0.0,0.596,3.51,0.9655,0.125,0.0,0.0,0.0138,0.5,0.0,0.0,0.0,0.0,0.8567,0.3691,37,29,1,8,
trial_0025,finetuned,tier1,full_system,0.0,0.7671,0.5556,0.6986,0.0,0.5955,3.14,0.963,0.1429,0.0,0.0,0.0011,0.5,0.0,0.0,0.0,0.5,0.8513,0.3585,35,27,1,7,
trial_0026,finetuned,tier1,full_system,0.0,0.8263,0.6061,0.7425,0.0,0.5887,3.58,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3699,41,26,0,8,
trial_0027,finetuned,tier1,full_system,0.0,0.8284,0.6228,0.7456,0.0,0.5758,3.51,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3676,29,20,0,8,
trial_0028,finetuned,tier1,full_system,0.0,0.8144,0.5939,0.7305,0.0,0.5724,3.21,1.0,0.0,0.0,0.0,0.0001,0.5238,0.0,0.0,0.0,0.0,0.8952,0.3623,35,30,0,8,
trial_0029,finetuned,tier1,full_system,0.0,0.8,0.589,0.7394,0.0,0.5811,4.59,0.9655,0.125,0.0,0.0,0.0173,0.5,0.0,0.0,0.0,0.0,0.8567,0.3671,36,29,1,8,
