table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_0000,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6855,4.76,1.0,0.0,0.0,0.0,0.0,0.1176,0.9765,0.7659,32,22,0,7
trial_0001,ml,tier1,0.764,0.5682,0.6742,0.8683,0.6801,2.9,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.763,37,26,0,7
trial_0002,ml,tier1,0.7684,0.5714,0.678,0.8692,0.7048,4.76,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7707,33,24,0,7
trial_0003,ml,tier1,0.7701,0.5698,0.7011,0.8743,0.6883,5.88,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7758,29,20,0,7
trial_0004,ml,tier1,0.7582,0.596,0.6928,0.8724,0.7099,3.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7779,32,23,0,6
trial_0005,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6977,5.97,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7768,39,25,0,7
trial_0006,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6796,4.68,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7723,36,22,0,7
trial_0007,ml,tier1,0.7709,0.5763,0.6816,0.8699,0.6985,3.16,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7706,39,23,0,7
trial_0008,ml,tier1,0.7613,0.6013,0.6968,0.8733,0.6958,4.61,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.776,31,23,0,6
trial_0009,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6801,4.76,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7645,43,25,0,7
trial_0010,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6746,5.97,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.771,36,22,0,7
trial_0011,ml,tier1,0.76,0.5946,0.7067,0.8755,0.7383,4.51,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7905,33,23,0,6
trial_0012,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6859,4.61,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.766,41,26,0,7
trial_0013,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6598,3.37,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7595,32,20,0,7
trial_0014,ml,tier1,0.7674,0.5765,0.6977,0.8735,0.679,4.35,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7721,37,22,0,7
trial_0015,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6859,3.21,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.766,37,24,0,7
trial_0016,ml,tier1,0.7701,0.5814,0.7011,0.8743,0.6694,4.6,1.0,0.0,0.0,0.0,0.0,0.2222,0.9556,0.7711,32,20,0,7
trial_0017,ml,tier1,0.7684,0.5943,0.678,0.8692,0.6917,4.92,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7674,32,22,0,7
trial_0018,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6801,5.81,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7724,38,28,0,7
trial_0019,ml,tier1,0.7684,0.5714,0.678,0.8692,0.7034,4.61,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7704,35,26,0,7
trial_0020,ml,tier1,0.763,0.5614,0.6936,0.8726,0.6918,4.68,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7737,29,22,0,7
trial_0021,ml,tier1,0.7709,0.5876,0.6816,0.8699,0.6859,4.23,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7674,36,26,0,7
trial_0022,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6855,4.3,1.0,0.0,0.0,0.0,0.0,0.1667,0.9667,0.7659,33,21,0,7
trial_0023,ml,tier1,0.7709,0.5763,0.6816,0.8699,0.6977,4.54,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7704,33,23,0,7
trial_0024,ml,tier1,0.7709,0.5876,0.6816,0.8699,0.7103,3.0,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7735,37,26,0,7
trial_0025,ml,tier1,0.7582,0.596,0.6928,0.8724,0.6958,3.43,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7744,35,23,0,6
trial_0026,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6972,5.07,1.0,0.0,0.0,0.0,0.0,0.2,0.96,0.7688,41,24,0,7
trial_0027,ml,tier1,0.7709,0.5876,0.6816,0.8699,0.7113,5.0,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7738,29,19,0,7
trial_0028,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6801,3.37,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7645,35,27,0,7
trial_0029,ml,tier1,0.7701,0.5698,0.7011,0.8743,0.6859,6.04,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7752,36,27,0,7
trial_0030,ml,tier1,0.7684,0.5829,0.678,0.8692,0.6754,3.06,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7634,33,25,0,7
trial_0031,ml,tier1,0.7701,0.5814,0.7011,0.8743,0.6615,6.04,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7691,31,22,0,7
trial_0032,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6809,4.68,1.0,0.0,0.0,0.0,0.0,0.15,0.97,0.7726,33,23,0,7
trial_0033,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6857,4.61,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7659,38,24,0,7
trial_0034,ml,tier1,0.7701,0.5698,0.7011,0.8743,0.6742,6.2,1.0,0.0,0.0,0.0,0.0,0.2,0.96,0.7723,31,21,0,7
trial_0035,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.7101,6.13,1.0,0.0,0.0,0.0,0.0,0.25,0.95,0.7799,30,24,0,7
trial_0036,ml,tier1,0.7709,0.5763,0.6816,0.8699,0.7129,4.84,1.0,0.0,0.0,0.0,0.0,0.25,0.95,0.7742,36,22,0,7
trial_0037,ml,tier1,0.7684,0.5714,0.678,0.8692,0.6733,4.92,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7628,32,22,0,7
trial_0038,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6872,5.81,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7742,43,25,0,7
trial_0039,ml,tier1,0.7674,0.5647,0.6977,0.8735,0.6931,4.68,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7756,34,24,0,7
trial_0040,ml,tier1,0.7684,0.5829,0.678,0.8692,0.6742,4.76,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7631,36,24,0,7
