table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467,32,22,0,7,
trial_0001,ml,tier1,full_system,0.0,0.764,0.5682,0.6742,0.0,0.5656,2.92,1.0,0.0,0.0,0.0,0.0,0.1579,0.0,0.0,0.0,0.0,0.9684,0.3437,37,26,0,7,
trial_0002,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5552,4.01,1.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.9778,0.3422,33,24,0,7,
trial_0003,ml,tier1,full_system,0.0,0.7701,0.5698,0.7011,0.0,0.5805,5.08,1.0,0.0,0.0,0.0,0.0,0.2174,0.0,0.0,0.0,0.0,0.9565,0.3555,29,20,0,7,
trial_0004,ml,tier1,full_system,0.0,0.7582,0.596,0.6928,0.0,0.6125,3.47,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.98,0.361,32,23,0,6,
trial_0005,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.571,5.48,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.98,0.352,39,25,0,7,
trial_0006,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.5626,4.35,1.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.9818,0.3499,36,22,0,7,
trial_0007,ml,tier1,full_system,0.0,0.7709,0.5763,0.6816,0.0,0.5826,3.49,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.98,0.3501,39,23,0,7,
trial_0008,ml,tier1,full_system,0.0,0.7613,0.6013,0.6968,0.0,0.6215,3.77,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5,0.98,0.3644,31,23,0,6,
trial_0009,ml,tier1,full_system,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.01,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.97,0.3467,43,25,0,7,
trial_0010,ml,tier1,full_system,0.0,0.7674,0.5647,0.6977,0.0,0.571,5.64,1.0,0.0,0.0,0.0,0.0,0.2609,0.0,0.0,0.0,0.0,0.9478,0.352,36,22,0,7,
trial_0011,ml,tier1,full_system,0.0,0.76,0.5946,0.7067,0.0,0.6041,4.71,1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.5,0.97,0.363,33,23,0,6,
