table_id,summary_t5xxl,latency_ms
trial_0000,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,9321.36
trial_0001,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7098.39
trial_0002,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7560.38
trial_0003,"In the safety population (N=186 for Chemotherapy; N=199 for Pembrolizumab), 32.7% and 61.8% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 0.0% (Chemotherapy) and 7.5% (Pembrolizumab). SAEs occurred in 0.5% of patients treated with Chemotherapy.",6952.8
trial_0004,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7024.66
trial_0005,"In the safety population (N=96 for Chemotherapy; N=185 for Pembrolizumab), 58.9% and 81.2% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 16.2% (Chemotherapy) and 22.9% (Pembrolizumab). SAEs occurred in 3.2% of patients treated with Chemotherapy.",7054.96
trial_0006,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6806.41
trial_0007,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6969.37
trial_0008,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,3242.95
trial_0009,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,3272.96
trial_0010,"In the safety population (N=93 for Chemotherapy; N=260 for Pembrolizumab), 51.2% and 78.5% of subjects experienced a TEAE. The incidence of Grade 3 or higher events was 5.8% (Chemotherapy) and 4.3% (Pembrolizumab). SAEs occurred in 4.4% of patients treated with Chemotherapy.",6866.42
trial_0011,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7657.41
trial_0012,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,3260.44
trial_0013,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7032.77
trial_0014,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6892.97
trial_0015,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7134.56
trial_0016,"Treatment-emergent adverse events (TEAEs) were reported for 105 (59.8%) subjects in the Placebo arm and 76 (80.8%) subjects in the Dupilumab arm. Grade 3–4 TEAEs occurred in 13.4% of Placebo subjects compared with 4.6% in the Dupilumab group. Serious adverse events were reported in 2.4% and 22.3% of subjects, respectively.",7715.86
trial_0017,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7632.07
trial_0018,"Treatment-emergent adverse events (TEAEs) were reported for 77 (42.8%) subjects in the Chemotherapy arm and 50.7% in the Pembrolizumab arm. Grade 3–4 TEAEs occurred in 2.3% of Chemotherapy subjects compared with 11.2% in the Pembrolizumab group. Serious adverse events were reported in 16.2% and 10.5% of subjects, respectively.",7402.29
trial_0019,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7575.0
trial_0020,"Treatment-emergent adverse events (TEAEs) were reported for 70 (59.3%) subjects in the Placebo arm and 54 (56.5%) subjects in the Dupilumab arm. Grade 3–4 TEAEs occurred in 1.1% of Placebo subjects compared with 12.1% in the Dupilumab group. Serious adverse events were reported in 20.9% and 27.4% of subjects, respectively.",7633.09
trial_0021,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7465.87
trial_0022,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7782.44
trial_0023,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7662.37
trial_0024,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6110.81
trial_0025,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6781.75
trial_0026,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7587.13
trial_0027,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,7347.81
trial_0028,Key: TEAE=treatment-emergent adverse event; SAE=serious adverse event. a Adverse events reported as related. b Excludes Grade 5.,6848.62
